,Heart disease_number
2893,698
2968,13982
1064,1768
1231,6739
2987,11305
2399,1573
1323,725
3034,1323
2840,350
2949,748
819,1300
1091,206
611,4633
2855,1398
2069,9308
2545,2631
332,52448
2718,1174
1444,2052
1632,396
1468,1517
1536,657
1556,801
2865,554
2535,97014
218,2562
291,814
3054,2065
857,847
2425,209
17,1139
170,1993
2477,2607
2274,3042
2566,8282
1068,1549
178,2764
1334,1222
1512,853
1316,1822
1402,1382
2488,8384
1657,343
927,123
596,2836
1102,679
889,332
134,8198
2837,1000
2996,780
102,19531
414,308
568,1367
2716,546
1777,9243
1450,770
2312,33831
2798,1445
727,3372
654,807
309,8502
2013,234
879,467
192,10377
194,1551
2986,3321
1672,700
1233,1931
1483,382
44,20256
1711,1859
1552,1383
1093,1704
2530,1893
759,1545
2912,3050
2339,24965
1729,1114
1684,334
578,694
485,1565
2877,4530
442,8682
2651,35
862,477
2923,476
2563,37455
859,1026
1873,2136
240,8848
2346,983
1660,235
2422,805
695,2086
139,1000
2849,1465
346,1728
2562,740
314,10241
1737,47
322,44373
1286,9684
1457,1986
2025,152
256,382
1494,2559
2920,3062
2592,2342
203,8205
2266,16150
298,49
51,8042
214,18030
63,5069
840,656
2792,37811
1727,772
299,346
432,6587
1263,2447
52,845
1048,1901
1288,995
2168,3980
2582,1489
718,1447
3100,3751
1584,2984
676,10861
2509,3679
965,594
897,200
2683,3014
70,52
1756,4314
2348,2041
3021,1292
2289,17351
1161,3635
1613,919
1061,2144
605,889
1947,44960
478,1501
949,401
1398,594
1414,1327
2033,119
2273,5577
289,1015
1089,964
2243,67212
450,1623
2487,4000
1702,582
463,1017
3130,180
2972,792
2127,6897
1606,490
76,1397
331,1727
610,718
1993,191
144,2038
2620,3481
45,1508
2807,6752
343,16794
1123,727
3007,2419
544,12335
2018,493
152,1336
1973,5635
2238,1728
2548,2579
3058,5000
0,3345
2213,2117
705,1675
408,947
3026,622
1927,1566
2016,506
2397,324
1364,1231
1978,3366
2889,1852
32,1187
211,6960
2542,662
14,1146
93,408
2745,1993
1395,361
831,577
354,3872
149,979
254,360
1422,12522
1237,7472
184,62250
2820,1270
1090,5491
789,943
2831,2028
471,3303
2527,2814
1956,1199
930,265
2037,754
257,2312
3024,3218
2898,1861
2519,9401
2589,175
2603,970
2674,613
1298,14081
1378,513
2330,2311
2195,1945
2103,1217
776,10873
594,523
174,8558
1419,837
2240,144
120,2303
2828,440
528,2146
3121,736
1320,1974
1157,1387
1018,789
439,2251
1376,892
2764,971
602,9177
188,3253
945,266
1509,665
2869,2066
1173,1050
270,558
2249,4192
251,107
368,40301
387,779
3025,764
869,765
1352,380
1945,1651
1253,26844
246,273
1235,697
2979,7480
1626,383
2457,4888
1503,504
2369,108
2759,2512
801,907
443,1709
1763,3636
564,1184
3075,1197
2216,156
1889,2801
2721,3581
2900,2421
864,5185
175,1147
555,1302
2008,178
1553,3785
1747,3663
1601,90
940,174
1146,22709
1936,9901
449,1766
2218,570
1517,1056
2526,127
1103,1132
874,808
1134,2221
1423,13064
2788,673
817,5034
1017,1024
507,342
1938,10806
266,291
196,8852
1200,11556
88,431
969,478
2241,6042
2868,987
2032,1422
979,114
1006,1111
410,289
1797,987
581,1280
1127,22510
25,4793
2633,2108
1011,826
1940,3937
903,2146
2772,1304
1952,13454
321,2131
1072,1828
680,400
1738,410
423,912
2688,475
67,268
2024,340
1628,407
2284,7570
31,802
2670,2211
527,728
2279,8445
457,2092
1912,6420
2320,12183
1992,433
2909,1357
1525,675
2666,4975
166,4202
124,6085
2586,822
1075,922
1925,754
729,2186
2730,1889
1922,4283
1357,1266
2575,205
2726,506
1105,904
1846,393
1375,913
937,3825
1448,2058
2063,8627
700,2778
176,1831
2474,1954
929,1097
2536,876
1882,4124
3032,917
2233,137
2875,2663
433,793
80,522
881,640
1779,13997
2087,20163
416,542
764,1150
495,1694
1272,5789
1677,328
1456,2004
370,51440
2503,7364
2464,2136
2022,303
1977,10713
1510,1284
1569,1480
2188,4307
2947,19518
2269,9449
2417,160
141,1276
1204,1429
2976,1069
2400,2222
1451,2394
1047,3465
532,2422
621,2429
962,188
944,654
2138,3208
411,1888
1359,1587
177,1342
926,230
3018,2222
1891,1842
1812,3853
2910,2929
637,23918
479,1243
183,1662
1336,2516
1703,65
2342,6231
1151,684
790,903
2383,158
932,232
1023,1377
1338,46677
486,1755
1575,4356
393,1198
2043,3533
2174,1968
2110,8619
162,1501
1831,5231
1637,514
2276,13334
430,1109
2356,6410
438,749
1786,37986
2883,2307
1003,1269
1533,2421
1073,620
1236,3768
30,2268
2926,542
755,1179
1192,26244
1206,38151
173,789
2046,2783
296,1102
325,20574
1370,552
506,4707
279,323
3041,1496
2382,573
1299,1251
572,908
2673,418
1431,990
1097,1284
557,3227
2646,9213
2257,2528
736,2410
73,3615
2806,1775
48,28026
601,780
679,1514
2291,2812
2775,288
1356,558
2170,2863
2505,1420
2426,5561
402,1632
1740,1008
1113,5856
1551,1804
2423,376
2578,866
1675,1331
1999,174
794,1473
2189,3425
2347,2244
2246,3605
1010,450
1671,532
678,326
1706,13323
324,1116
2833,3642
1374,244
3104,6107
809,2969
1965,10673
642,6846
2203,741
2587,1501
501,1686
691,29069
2153,2075
1820,1138
239,38571
2885,1606
1612,82
1226,27656
2958,6778
1425,703
1437,881
2928,2343
1807,1475
1985,5732
1053,4831
511,1716
2446,1517
2554,2393
839,1320
3030,6198
942,1650
2447,3531
1044,3562
1795,3790
682,7373
1716,321
598,2170
867,645
565,63
2593,1321
108,13649
2648,941
3062,5017
318,13436
1735,324
1377,3198
1178,2066
3061,2226
567,365
1814,2546
2112,3987
582,1235
1462,2009
807,1001
1313,15192
1221,27022
3094,3574
812,524
56,3613
1783,36449
1624,612
2123,10922
1174,1119
2045,3885
1878,5041
1477,777
535,1960
2478,4283
554,2317
2405,1348
2202,3517
1874,1265
1220,4397
69,1069
2755,5394
2890,17026
436,1487
2115,2973
2292,79751
2099,2270
3139,471
313,6339
233,26086
1833,5581
1441,2274
772,771
111,4036
1264,1120
1128,639
2914,1253
2555,474
2534,15353
472,1373
685,748
1609,750
3014,4453
2096,1195
1765,2488
599,350
2944,1428
1600,707
1074,1682
1749,100
361,5467
135,1231
1366,6506
2819,5630
1653,429
2371,246
366,19579
1859,25001
29,2285
2623,310
22,3257
2154,3463
1244,2290
1543,665
420,6655
2892,528
460,7542
43,1425
87,457
2672,14926
612,971
2282,7163
2232,4655
282,51
1322,2165
1196,8547
2560,214
2980,796
1084,906
533,464
1829,12070
2978,1276
2401,258
2473,611
2507,12302
2389,152
1351,1432
670,375
2283,2794
2482,6579
2650,2486
